1433300794485481472 2021-09-02 05:28:33 +0000 <jmcgowanbks> I am HOME! I need a drink and a good 8 hour sleep and to check the weather more frequently. Thanks for all the well wishes | 5 replies 0 retweets 18 likes
1433300749757321217 2021-09-02 05:28:22 +0000 <FATFabandthick> @Mike198413 @Shardith @NYCMayor Every local news has the weather several times a day if you wanted to know you would have looked for it. Miss it on the news check for it online. It’s not hard to find the info if you need it. Still would have to look for the mayors announcement anyways | 0 replies 0 retweets 0 likes
1433300745399455751 2021-09-02 05:28:21 +0000 <DutchKillsCivic> @NotifyNYC: Due to severe weather, there is a travel ban in effect beginning now until 5:00 AM on 9/2. All non-emergency vehicles must be off NYC streets and highways. | 0 replies 0 retweets 0 likes
1433300674410856448 2021-09-02 05:28:04 +0000 <tutuvert> If you have a little ass car what makes you think it’s okay to drive in this fuccin weather like fr tho 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ | 1 replies 0 retweets 1 likes
1433300426900787200 2021-09-02 05:27:05 +0000 <normbnyc> Another one just flew in, wings dipping all over the place but it made it. Think its nuts planes coming in in this weather. | 0 replies 0 retweets 1 likes
1433300166069653505 2021-09-02 05:26:03 +0000 <Relevancyy> man what the fuck is up with nyc weather lately, feels like storm after 😟 | 0 replies 0 retweets 1 likes
1433299671645032449 2021-09-02 05:24:05 +0000 <realgoodetea> Very happy I’m able to stay at my work bc of this weather | 0 replies 0 retweets 0 likes
1433299049474560002 2021-09-02 05:21:37 +0000 <StephRamlogan> Could do with some corn soup with plenty green fig and pepper in this weather. | 0 replies 0 retweets 0 likes
1433298958273634304 2021-09-02 05:21:15 +0000 <Newsweek> "We're enduring an historic weather event tonight with record breaking rain across the city, brutal flooding and dangerous conditions," de Blasio stated.  https://t.co/BarOe8ZclO | 3 replies 7 retweets 25 likes
1433298888933449733 2021-09-02 05:20:59 +0000 <Itzbeefytime_> Some dick and some head while nyc weather is going insane would of been fire‼️‼️ damn i should of booked a quick trip to pound town 🙄 | 0 replies 0 retweets 3 likes
1433298856238796800 2021-09-02 05:20:51 +0000 <PWarmack_Author> @iamwandasykes Not yet but I haven't ruled it out.  This weather is dreadful.  I've been holed up at home eating pasta. | 0 replies 0 retweets 1 likes
1433298783408959488 2021-09-02 05:20:34 +0000 <NYC_Awaken> Based on the amount of crumbling concrete/structural damage I’ve been seeing around the system lately just from the years of decay (and lack of preventative maintenance) and other weather events, I’d say we’re pretty screwed. A lot will need to be done to keep this city together. | 2 replies 4 retweets 13 likes
1433298670888312837 2021-09-02 05:20:07 +0000 <jenniferemorrow> the rare night when the level of NYC Weather Twitter griping is understating the situation | 0 replies 0 retweets 5 likes
1433298402016579584 2021-09-02 05:19:03 +0000 <simonma53959152> 무료티비 드라마 다시보기  https://t.co/nrWGJu1C18 free classifieds #날씨 #환율 #weather #amazon #walmart  1박2일 사랑을 싣고 가요무대 개는 훌륭하다 날아라 슛돌이 노래가 좋아 도 ##askseanlee.com | 0 replies 0 retweets 0 likes
1433298399734943744 2021-09-02 05:19:02 +0000 <allnbazion> @iIikemiIfs cause these old people somehow always find a way to come in a ruin my day not matter how and the weather is | 0 replies 0 retweets 0 likes
1433298327894953986 2021-09-02 05:18:45 +0000 <tooTurntHaishaa> All thanks to @CUNY hunter for forcing us to take in person classes Wednesday night and leaving us stranded well into Thursday morning in these severe weather conditions. The trauma us students faced today physically and mentally is unspeakable. #huntercollege #hunter #cuny | 2 replies 1 retweets 11 likes
1433298215500189697 2021-09-02 05:18:18 +0000 <Ambrodesigns> In the 30+ years I've lived in NYC I've seen this maybe thrice.  Notification issued 09-02-2021 @ 12:50 AM. Due to severe weather, there is a travel ban in effect beginning now until 5:00 AM on 9/2. All non-emergency vehicles must be off NYC streets and highways. #Ida | 0 replies 1 retweets 0 likes
1433298122961301504 2021-09-02 05:17:56 +0000 <LeatherYenta> I was supposed to go to @DarkOdyssey earlier today, but delayed because of the weather. Looks like we made a smart decision. We're going early Thursday morning now. I'm too excited to sleep! | 2 replies 0 retweets 6 likes
1433298039985295361 2021-09-02 05:17:36 +0000 <EnahsReivrej_> Y’all disrespectful af ordering Uber eats in this weather. These niggas are literally drowning on these bikes. #NYC #hurricanida | 1 replies 0 retweets 3 likes
1433297847177388032 2021-09-02 05:16:50 +0000 <KAYchellla> My thoughts and prayers are with the homeless right now. Tonight’s weather was a subtle reminder to always remain grateful for the small things. | 0 replies 0 retweets 5 likes
1433297562035970048 2021-09-02 05:15:42 +0000 <JCRodLFPBK> Several Tornado 🌪 has been reported because of #IdaFlood and #IdaTornado this is unprecedented for NYC and NJ where dozens of people got their homes 🏠 completely destroy or turn apart. @weatherchannel @wdsu @CiudadaniaRD20 @WxSheena @ZachCoveyTV | 0 replies 0 retweets 2 likes
1433297486584631297 2021-09-02 05:15:24 +0000 <stacybae03> Today is titanic weather⛈🌧🌊 🚣🏼‍♂️ | 0 replies 0 retweets 0 likes
1433297272985489408 2021-09-02 05:14:33 +0000 <UDontKnowMO_> Son the weather dead crazy right now and niggas still outside deadass love my city lmao | 0 replies 0 retweets 1 likes
1433297175627374595 2021-09-02 05:14:10 +0000 <hotcd23> @seanv112 @GetitGuy99 @NNUS @ryanvaughan @TenaNYCLA Do you call the fire dept to extinguish a single match? Climate change killed off millions of animals dinosaurs and insects well before we arrived, and if you think it would end or slow down without us here, you're delusional and brainwashed. Experts forecast the weather. | 0 replies 0 retweets 0 likes
1433297148725059586 2021-09-02 05:14:04 +0000 <RealTedHicks> Due to severe weather, there is a travel ban in effect beginning now until 5:00 AM on 9/2. All non-emergency vehicles must be off NYC streets and highways. @dadarocks @jessienuez you guys ok? | 2 replies 0 retweets 1 likes
1433297014599606273 2021-09-02 05:13:32 +0000 <GreentreeWxSTEM> Weather summary for September 1 at Greentree Foundation (Get @WeatherSTEM:  https://t.co/xw0y0V7kM8)  https://t.co/5njFfCesil | 0 replies 0 retweets 0 likes
1433296978365059072 2021-09-02 05:13:23 +0000 <CartoonFailure> realizing now that I drove through some of the worst weather in New York's history just for a single slice of new park pizza and honestly it was totally worth it | 2 replies 0 retweets 3 likes
1433296958987309058 2021-09-02 05:13:19 +0000 <Neekinthecity> @samdascam 🤞🏾💙, weather was wild out there | 0 replies 0 retweets 1 likes
1433296687276171269 2021-09-02 05:12:14 +0000 <ClicWill2> Severe weather events are rising.   Communication and warning about these events, declining.  #Hurricane_Ida | 0 replies 0 retweets 0 likes
1433296483743412225 2021-09-02 05:11:25 +0000 <BeauTEAtimePC> Seeing the destruction of this hurricane, and the floods and tornadoes it has brought to the tri state area is surreal. This weather never comes  https://t.co/V8PZHXARIM is even worse than henri. And we were not prepared for this one  #hurricanida #NewYork #NewJersey | 0 replies 0 retweets 0 likes
1433296167501246466 2021-09-02 05:10:10 +0000 <KeithAnthony__> WE NOT BLAMING THIS ON THE WEATHER FUCK THAT‼️ THE @mta HAS BEEN AROUND FOR 56 YEARS AND DON’T EVER TAKE ACCOUNTABILITY FOR HAVING SHITTY TRANSIT SERVICE. I GOT OFF AT 10 &amp; AM STILL WAITING FOR A MIRACLE. THE @mta LOVES NOT BEING PREPARED FOR SHIT THAT HAPPENS ALL THE DAMN TIME! | 0 replies 0 retweets 0 likes
1433296110613901312 2021-09-02 05:09:56 +0000 <NYPD19Pct> 🚨TRAVEL ADVISORY: Due to severe weather, @nycemergencymgt has issued a travel ban in effect beginning now until 5:00 AM on 9/2.   All non-emergency vehicles must stay off NYC streets and highways. Follow @NotifyNYC for updates.  https://t.co/EvWPW7NvCO | 0 replies 6 retweets 8 likes
1433296022525157376 2021-09-02 05:09:35 +0000 <HowAbstract> Job called and it’s a remote day tomorrow. Covid has killed the day off from school. No all inclement weather says will be remote. How can we teach if lights are off due to no power?! These districts don’t THINK | 0 replies 0 retweets 1 likes
1433296013385732097 2021-09-02 05:09:33 +0000 <SomewhereApart> @rararachel24 @MarkLevineNYC @joshtpm The entire system shutting down is rare. There have been a few times it has pre-emptively been shut down prior to a weather event (Hurricane Irene, for example), and individual lines sometimes get suspended due to flooding during heavy rains. But almost never the whole system. | 0 replies 0 retweets 0 likes
1433295980825300994 2021-09-02 05:09:25 +0000 <f0xxycle0patra> If you’re outside partying in this weather…. I pray you get the self love you need ❤️ | 0 replies 0 retweets 1 likes
1433295840039288834 2021-09-02 05:08:52 +0000 <champagnekayyy> I cannot see myself waking up at 7am so if this weather can just make my professor cancel class tmrw it would be greatly appreciated🙏🏾 | 0 replies 0 retweets 0 likes
1433295811329335299 2021-09-02 05:08:45 +0000 <Pay_Olaa> Y’all got weather alerts?? It’s BAD in the city wth | 0 replies 0 retweets 0 likes
1433295662662160386 2021-09-02 05:08:09 +0000 <SweetestKandie_> Those that ordered takeout with the severe weather we got going on right now can seriously go to hell. | 0 replies 0 retweets 0 likes
1433295174067707906 2021-09-02 05:06:13 +0000 <imwithevan> One of my favorite things is living through historical once-in-a-lifetime weather events on like a monthly basis :) | 0 replies 0 retweets 1 likes
1433295136507707392 2021-09-02 05:06:04 +0000 <_LongLiveKermy> DVSN weather | 0 replies 0 retweets 0 likes
1433295111589351424 2021-09-02 05:05:58 +0000 <BklynLabSchool> URGENT MESSAGE! Due to inclement weather, Brooklyn LAB is canceling school Thursday, September 2, 2021. No in-person school will take place Thursday. Scholars should not commute to school. Your scholar’s and your family’s health and safety are our priority.  https://t.co/9JstlbDcZ5 | 0 replies 2 retweets 1 likes
1433295108502433792 2021-09-02 05:05:57 +0000 <JLNeedleman> A wet-rooted tree is more likely to fall with a powerful wind.  Someone thought that was a proverb, but it's a paraphrase of a weather advisory. | 0 replies 0 retweets 0 likes
1433294999513444352 2021-09-02 05:05:31 +0000 <daatdarling> @AuntChaotic @boreddeadgirl @amesmullet @MattHatterPlays @esoclect1c @EoinAnCailleach 6 likes, 6 tags. 🍂 classical art 🍂 an old used book 🍂 roobios tea 🍂 vintage clothing  🍂 going for long walks in fall weather  🍂 period films  @WarriorWitchN @TemperanceAlden @outlawpriestess @anthonythewitch @Continuousd3ath @wonderlustwitch | 1 replies 0 retweets 12 likes
1433294957306068992 2021-09-02 05:05:21 +0000 <BklynbyBelfast> @NotifyNYC The mayor is late as usual. Should have been issued hours earlier. All he had to do was turn on the Weather Channel to know what was coming. | 1 replies 1 retweets 20 likes
1433294922459881474 2021-09-02 05:05:13 +0000 <sontiarowdy> Today sucked due to the weather. But thankfully God kept me safe . So I can’t complain. For those by themselves like me please be extra safe . Let the last person know you’re good. | 0 replies 0 retweets 0 likes
1433294850183634945 2021-09-02 05:04:56 +0000 <ScarlettRobot> That might be happening rn now with this wild weather 😭 | 0 replies 0 retweets 1 likes
1433294820894810120 2021-09-02 05:04:49 +0000 <modernmercer> New York said “ oh Louisiana , tag me in Sis “ with this weather 🥴 | 0 replies 0 retweets 1 likes
1433294803291230208 2021-09-02 05:04:45 +0000 <SANTIAGOBOOM6> Yes yes cold weather come to daddy. 😶‍🌫️ | 0 replies 0 retweets 0 likes
1433294748954079234 2021-09-02 05:04:32 +0000 <iamkczafarnia> Landed at JFK at 9pm. As phones went off airplane mode, weather alerts started sounding off in every row. I couldn't take the train (physical impairment) &amp; I debated getting a cab right away or waiting. Roads in Queens/BK are unreal - so dangerous &amp; scary | 0 replies 0 retweets 0 likes
1433294732273324033 2021-09-02 05:04:28 +0000 <TonyStrong631> The basement of my crib completely flooded for those thinking this weather in NY is a joke right now! | 0 replies 0 retweets 1 likes
1433294611582226433 2021-09-02 05:03:59 +0000 <nite0wl> @XioNYC @Esquiring @rabcyr_alt Actually I really just want that one neighbor with a functioning Segal Hines cylinder to let me replace it with something usable before it gets destroyed by weather or a drill jockey trying to show off (and pad their bill). | 1 replies 0 retweets 1 likes
1433294593584508928 2021-09-02 05:03:55 +0000 <260two> This weather 🥺 | 0 replies 0 retweets 0 likes
1433294578103238670 2021-09-02 05:03:51 +0000 <kaybombasff> Na this shit is really wild. Y’all pleaseeeeeeee for the love of God don’t do no stupid shit, stay home, indoors, and do not drive in this damn weather. Stay safe 🤞🏽✨🖤 | 0 replies 5 retweets 13 likes
